Dist 1-0,Dist 1-1,Dist 1-2,Dist 1-3,Dist 1-4,Dist 1-5,Dist 1-6,Dist 1-7,Dist 1-8,Dist 1-9,Dist 1-10,Dist 1-11,Dist 1-12,Dist 1-13,Dist 1-14,Dist 1-15,Dist 1-16,Dist 1-17,Dist 1-18,Dist 1-19,Dist 1-20,Dist 1-21,Dist 1-22,Dist 1-23,Dist 1-24,Dist 2-0,Dist 2-1,Dist 2-2,Dist 2-3,Dist 2-4,Dist 2-5,Dist 2-6,Dist 2-7,Dist 2-8,Dist 2-9,Dist 2-10,Dist 2-11,Dist 2-12,Dist 2-13,Dist 2-14,Dist 2-15,Dist 2-16,Dist 2-17,Dist 2-18,Dist 2-19,Dist 2-20,Dist 2-21,Dist 2-22,Dist 2-23,Dist 2-24,Dist 3-0,Dist 3-1,Dist 3-2,Dist 3-3,Dist 3-4,Dist 3-5,Dist 3-6,Dist 3-7,Dist 3-8,Dist 3-9,Dist 3-10,Dist 3-11,Dist 3-12,Dist 3-13,Dist 3-14,Dist 3-15,Dist 3-16,Dist 3-17,Dist 3-18,Dist 3-19,Dist 3-20,Dist 3-21,Dist 3-22,Dist 3-23,Dist 3-24,Dist 4-0,Dist 4-1,Dist 4-2,Dist 4-3,Dist 4-4,Dist 4-5,Dist 4-6,Dist 4-7,Dist 4-8,Dist 4-9,Dist 4-10,Dist 4-11,Dist 4-12,Dist 4-13,Dist 4-14,Dist 4-15,Dist 4-16,Dist 4-17,Dist 4-18,Dist 4-19,Dist 4-20,Dist 4-21,Dist 4-22,Dist 4-23,Dist 4-24,Dist 5-0,Dist 5-1,Dist 5-2,Dist 5-3,Dist 5-4,Dist 5-5,Dist 5-6,Dist 5-7,Dist 5-8,Dist 5-9,Dist 5-10,Dist 5-11,Dist 5-12,Dist 5-13,Dist 5-14,Dist 5-15,Dist 5-16,Dist 5-17,Dist 5-18,Dist 5-19,Dist 5-20,Dist 5-21,Dist 5-22,Dist 5-23,Dist 5-24,Dist 6-0,Dist 6-1,Dist 6-2,Dist 6-3,Dist 6-4,Dist 6-5,Dist 6-6,Dist 6-7,Dist 6-8,Dist 6-9,Dist 6-10,Dist 6-11,Dist 6-12,Dist 6-13,Dist 6-14,Dist 6-15,Dist 6-16,Dist 6-17,Dist 6-18,Dist 6-19,Dist 6-20,Dist 6-21,Dist 6-22,Dist 6-23,Dist 6-24,Actual Output
100,15.52798512,15.11522907,11.07212278,26.18657466,13.46627836,9.35190314,8.261959484,4.265477075,12.56388439,12.83559407,6.986479864,7.396510118,10.2970297,11.93282508,5.722738018,7.457332148,8.574966243,7.425293716,4.763024595,5.042005691,24.02338501,9.868938219,7.736469194,6.196469613,100,14.58841547,14.63777306,11.21771184,25.83897969,13.50408656,9.459661695,8.378742553,4.410234492,12.31203854,13.21251943,7.758979116,8.705235512,10.39913332,11.64569658,6.209971437,7.57236627,8.728679357,6.963705076,4.971460327,4.829178826,24.38369284,10.26650666,6.984389394,6.021269855,100,15.38819504,14.62962846,10.74877551,25.37660581,12.35212914,9.325088814,7.689993635,4.957859803,11.40794873,12.76931576,6.239627803,7.852476232,9.439483838,11.28367341,5.077393991,7.114270283,8.057501677,7.494576678,4.352051993,5.334100158,23.72256484,9.134702677,7.01747298,6.09459955,100,15.25924176,15.04707243,11.11756458,26.1503815,13.60469737,9.56761186,8.372910408,4.35633313,12.47463965,11.80520416,7.327724967,6.78344981,10.01566591,10.3973823,5.827418752,6.342916781,8.499940323,6.569427848,4.802438156,4.725106702,24.45807611,8.41546677,7.100249157,5.844634207,100,15.33736764,15.23391534,11.13143641,26.35207544,13.68072616,9.473755586,8.117664688,3.933762893,12.80740408,11.42290292,7.216030472,5.909729984,10.37079344,10.29097907,5.861752814,5.836648833,8.430284919,6.928550086,4.959944689,4.681109074,24.13682517,8.314260103,7.516570574,6.341221081,100,14.94314452,14.48734634,10.79823041,25.27882571,12.2319971,9.14230862,7.332165008,4.758079345,11.72460129,12.36790303,6.322563162,7.282742052,9.491186128,10.91135374,4.88646785,6.496433877,8.366740284,7.361659517,4.455699589,5.519141707,23.62281832,9.13214485,7.234407879,5.619194718,M
100,11.9763601,10.74117203,9.685714572,20.230587,7.197011834,9.877771035,7.362905847,17.09223525,6.961117912,12.20877685,6.424219223,19.86580082,6.417252781,10.39910943,5.007838394,15.37615764,5.646003723,7.823370362,3.771477291,13.81742453,25.35223471,8.096839724,6.772210913,3.593322988,100,12.39942949,11.31658925,9.593829995,20.74776958,7.318401856,10.43481585,7.690107194,16.80964299,7.228602113,12.48588936,7.012774127,20.12128538,6.719558784,10.64983901,5.714711744,14.90369187,6.008365867,8.081822854,4.26930524,14.48322504,27.6121024,8.815792077,8.043700836,3.10913933,100,13.75297207,12.43741221,10.68004761,22.9217896,8.758227867,11.30579281,8.223984737,17.61845121,8.372499246,13.59508874,7.92081117,20.45287104,8.707182392,11.44792265,5.890649552,13.88264537,7.007430521,8.984830636,4.349071635,14.63299581,30.87879923,10.05621645,8.622448759,3.687845594,100,12.23043886,10.78707991,9.095880312,19.70984703,7.162812751,9.759299712,7.351245173,15.72509241,6.954260466,12.17716828,6.938124021,18.75841085,6.855782344,10.57368879,5.730093714,14.16669465,6.2872327,8.073088988,4.252451621,13.84174069,25.26069976,9.622820858,7.583404606,2.457182303,100,12.25817414,11.0184554,9.594987682,20.44322405,7.372547782,10.02076921,7.419351756,16.9054861,7.428280578,12.13498542,6.665305832,19.61850038,6.964665745,10.74432994,5.374563639,15.55453749,6.335598775,8.113525215,3.809101349,14.44075929,26.72854279,8.578584386,7.023635845,3.15089812,100,13.33035965,11.67811278,10.22728868,21.68918354,8.33182002,10.48184833,7.779196056,15.60833031,7.732804209,13.02942128,7.21672739,18.97805626,7.718723876,11.4932157,5.936762694,14.08903211,6.900199407,8.586050973,4.267120958,13.92594736,27.77276688,10.18301095,8.071657175,3.23673894,M
100,16.83670678,16.18958548,11.44184938,27.55446066,12.98223967,12.57764875,10.57049054,10.29674385,14.18926485,14.16234269,10.35635268,11.44184938,9.634597394,13.7521873,8.653087718,14.48040546,9.272567718,9.231317661,6.509585436,11.79679338,28.49628344,5.908823419,8.771783558,6.103547942,100,17.05029268,15.76152425,11.03943772,26.70961364,12.40440839,12.58387583,10.86594178,11.23395517,13.45474689,14.4980231,10.98767659,13.12589337,9.166038488,14.14866443,9.299135152,16.4882391,9.111977449,9.555794613,6.745708678,12.91279811,27.41552658,6.040260398,8.217184197,7.005501428,100,16.87513434,16.21520388,11.40679797,27.56204158,12.05218919,11.90944838,10.7426879,10.69918377,13.28594593,13.78080384,10.83579589,12.66001175,8.416990303,13.84055312,9.407303635,17.00151516,8.784084022,9.394582461,7.209317674,13.5046777,28.35592224,5.332799149,8.555098476,6.848620422,100,16.3373257,15.37813711,11.15227991,26.46491901,11.69388205,11.77544116,10.33571908,10.63561926,12.30165762,13.72692913,10.11509733,12.8444697,8.410227656,13.46293314,9.102461126,16.15850975,8.844714062,9.088681847,6.925847836,12.97596689,27.59212402,5.63609471,8.328546592,6.2787031,100,17.11742228,16.19528185,11.36243005,27.50850462,12.4386757,12.18264158,11.00567504,11.00567504,13.84805247,14.24958007,11.07591269,13.08552101,9.016665811,14.55871003,10.02557428,17.77414729,9.126965518,9.657000299,7.256552524,13.75288818,28.77693459,5.453749929,9.538409062,7.025347899,100,16.86292524,15.54723217,11.50473261,26.99269237,11.57187038,12.0432301,10.58991579,11.3556324,12.62019102,13.62990703,11.12555933,13.74050516,8.356924969,13.91631907,9.672361581,17.79280548,8.847371569,9.42650375,7.282453168,13.84763848,28.3892909,5.132084894,8.744397121,7.047929482,N
100,16.67164506,15.33687469,11.40778835,26.73243373,9.254320268,11.62163265,10.75279958,13.61736502,11.44842426,14.28314715,11.99028721,16.19118389,7.565643383,14.82047261,10.72866759,19.62339935,7.850075166,9.994907931,7.667733142,14.56244987,29.43509902,5.508851831,7.214918849,7.171378207,100,15.77774373,13.60517716,10.39567264,23.96771895,7.307649769,11.67282267,10.21869257,15.89710199,8.749757374,14.51536691,11.07108033,19.07089314,5.800674552,13.91971783,9.502680322,21.04303118,6.409119393,9.972467961,6.71448473,16.8619134,27.72308168,5.535540164,5.975640717,5.642083931,100,16.43799907,14.18363089,10.45169344,24.60504976,7.815379915,12.13353415,10.94203444,16.38128948,9.385534336,15.04963473,11.8165109,19.43425556,5.528221346,14.61544984,9.744839049,21.87488577,6.114946058,10.25559187,6.811924277,17.30851423,28.18850852,6.1045612,6.178600328,6.170036775,100,16.6623862,14.46567487,10.71812524,25.16823346,7.964258723,12.70773641,11.07688465,16.72339796,9.592292688,15.46243349,12.13556312,19.76324643,5.864026271,15.00668895,10.21163238,21.89771099,6.403228549,10.20626885,6.999694297,16.36863893,29.14029752,5.815267931,6.356883704,7.116066467,100,16.62416902,13.74852211,10.71901178,24.456724,7.72689044,12.12459734,10.59953686,16.47693967,8.821271722,14.66949617,11.19849219,19.69087261,5.699973602,14.34811385,9.646601258,22.12173317,6.322211005,10.23568521,6.6121635,17.67491146,28.50021986,5.255116003,6.143631332,6.221484043,100,16.48543518,13.85751411,10.79120218,24.64463367,7.47917105,11.70738868,10.40253828,16.0811028,8.661767901,14.29638276,11.16013794,19.25345886,5.538216746,13.94866421,9.444775456,21.43325999,6.231362788,9.898265191,6.708786289,16.39329164,27.99970428,5.702047306,6.293021818,6.269378572,N
100,14.0474529,11.35107191,8.224355601,19.31235019,23.24089604,10.64692095,9.876620786,34.30484473,28.6449241,12.83210693,10.37343211,38.12803758,25.38581263,12.06518272,9.325367956,35.06190945,19.48463568,8.29478626,5.771197793,29.27589147,8.471667268,3.964597858,1.013201416,1.825012985,100,14.02521017,11.46972501,7.784844298,18.94686555,22.92953455,10.66316983,9.778772088,34.42239028,28.40369027,12.62764249,10.25550835,37.97046827,25.3890947,11.96177643,9.174045013,34.84002073,19.50165206,8.133419728,5.652485882,29.0555236,8.959601151,4.052004537,0.953742904,1.685995188,100,13.37995669,11.01842256,8.108663735,18.52612296,17.28320717,10.04346909,9.019337674,28.78219807,22.65251791,11.25907742,8.928031648,33.14358839,20.37096554,10.84072427,8.486578039,32.19833087,15.93099653,8.249651523,6.107845861,27.18482251,8.008242972,2.862431627,0.899575473,3.437273056,100,12.9061431,9.844385493,7.231095526,16.51927674,16.51927674,10.11434804,8.415646263,28.03102463,22.1527407,11.97209864,9.31379233,31.87012896,20.25293768,11.39280756,8.727782126,30.34914567,15.15793865,8.192675588,5.928159181,25.47872601,6.833517229,2.694106664,2.125527194,4.457297416,100,12.62525732,9.805176365,6.995638386,16.34617657,16.74561475,9.93978287,8.440779428,27.95372791,22.25630329,11.89468582,9.176972328,31.70848471,20.53932148,11.34575299,8.767187381,30.08790622,15.5945085,8.076039301,6.153437248,25.24384747,6.32804756,2.556988048,1.704658699,3.453210455,100,12.60140233,10.25421939,7.301622578,17.07492027,17.4008192,9.976533064,8.42936081,28.54864245,22.75762991,11.96038075,9.427987757,32.51802745,21.08162152,11.56686734,8.836083848,30.99456145,16.03051904,8.247634002,6.307663064,26.07351366,7.058402428,3.081967333,1.519852626,3.591486043,O
100,13.44603486,10.28091717,6.676769893,16.53436013,18.2785791,10.72462838,8.987221814,30.30930441,23.74665859,12.38106497,9.727886013,33.7624684,21.43307126,11.88251175,9.137119471,31.71606385,16.23052953,8.126253617,6.400787572,26.07285937,7.595215772,2.795222391,2.030953234,4.093517111,100,13.55840268,10.49536494,7.421343719,17.54434418,18.51270741,10.49536494,9.053740917,30.71558817,24.15095981,12.51663754,9.998437762,34.98428576,21.97226693,11.87414995,9.277099715,33.16294673,16.93124825,8.56538645,6.637851616,27.85070835,7.55319651,3.66983985,1.470199528,3.759361295,100,12.67012763,10.11279952,7.639764157,17.43076091,17.88273806,10.14621697,8.455517793,29.50883646,23.24503547,12.18731678,9.608267231,33.97035457,21.28423372,11.7877076,8.942516166,32.22838116,16.55796842,8.509933556,6.532365614,27.24941026,8.382413961,3.380386932,1.522572699,3.011271759,100,13.77687836,10.66448383,7.403078455,17.62853316,18.60800646,10.5633964,9.265869538,31.3515018,24.70222984,12.43768112,10.29279846,35.37191149,22.17829519,12.05570031,9.549846049,33.54702021,16.76951175,8.67376919,6.786045453,28.07566843,7.642685101,3.521809208,1.529379112,4.02242151,100,14.39606558,10.98257432,7.271758101,17.73065111,18.89059539,10.46570121,9.230009963,32.069117,25.34287029,12.51135414,10.55648283,35.9528325,22.49233126,11.92158878,9.625759806,33.82664585,16.85585654,8.659457866,6.907293258,28.2735824,7.610359619,4.050173286,1.610777566,4.188124073,100,14.8460975,11.33360807,7.844021978,18.68614173,19.66584062,10.85662473,9.366492386,32.68283283,25.82668468,12.77732346,10.59578884,36.60219572,22.85087127,12.00099392,9.689610009,34.34049726,17.56217322,8.699777015,6.658641337,28.87258186,7.88972679,3.711524376,1.65577757,4.036371055,O
100,18.70085485,10.12083286,8.686059727,18.61522342,15.02993982,9.326665182,8.927945219,33.06479384,42.77336477,26.44700256,17.59549895,86.63753898,39.28716151,19.72868539,13.35375232,70.47085047,24.62021861,16.87448504,13.4596836,52.4897138,8.767429745,54.63167234,18.65333036,15.83796676,100,18.82887,8.157272955,6.568398336,14.32707909,13.66309442,8.373097822,8.593158332,30.27196905,37.166519,24.71304269,17.52335879,79.15742836,35.0703834,18.49318883,13.44270748,65.18185528,22.49874653,16.33995403,13.83207904,50.20306715,6.937001802,49.11455388,17.1718277,12.11495282,100,19.76897139,9.658011829,11.0606324,20.69355734,12.1300921,14.91797081,16.30856935,43.03699278,45.23644835,24.29629977,16.45385447,85.96234296,40.06248074,11.24037008,6.337729288,56.18476068,27.17753508,11.94626592,8.275001337,45.42894671,11.90074283,66.34743422,31.09812302,11.27375189,100,17.79359431,7.138464172,10.38799122,17.39966995,14.55245974,14.45428829,15.18497481,44.03253835,35.2124982,24.51531692,16.59055031,76.20073256,32.94652219,16.33335219,11.71690915,60.17779342,22.28312228,14.75700189,11.64634404,48.01910662,17.76619846,54.54451078,22.38880562,13.69011744,100,18.21281061,5.607467165,8.037290773,13.42653022,15.29821992,15.44923207,17.03413341,47.41028296,32.99448244,25.02044461,17.55925269,75.35107904,33.33955946,15.99329363,10.78919894,59.59589296,25.50892254,15.54123172,11.11644381,51.67938111,28.31344422,45.90885709,28.83938255,13.90050023,100,24.37021404,10.37786956,13.76599097,23.9033727,22.1064998,18.30106207,18.631445,58.60526691,33.14801381,24.81573885,21.78595489,79.69049602,37.68320205,21.00913994,14.05244019,72.30062653,29.48002622,18.52421277,12.72737389,60.69262772,32.98987836,24.83580008,59.84977709,24.83580008,P
100,26.86730297,13.18223698,13.82221643,27.00423223,22.54900826,19.80464086,18.18176525,60.43563172,53.13111524,28.43553384,16.6414616,96.83607748,50.3426795,8.496187196,7.007639391,51.83096084,44.80850669,7.34537153,5.402797266,46.93688456,36.20088131,94.89314061,52.70196099,7.695679007,100,25.59464372,15.63400692,14.14535687,29.77906734,21.55895952,19.10836945,18.79557938,59.44262229,53.99096556,25.25504497,14.55545214,93.09614576,51.54470028,6.293317277,7.743848998,47.72549154,44.14673162,2.504324456,8.929006778,38.36034387,32.20066259,85.90444465,50.86011412,8.505213312,100,25.60943904,14.44166515,13.83379389,28.16639981,22.63213448,19.5944203,18.75404247,60.95700219,54.10934322,24.30539828,14.40856732,92.16492376,48.86305047,5.930548954,4.415366951,49.73226493,41.28993277,3.836804093,6.512494432,39.16548277,30.55021378,83.67400326,45.20797885,10.44104684,100,24.52266148,13.08478959,15.03399658,27.93765694,21.72928873,16.84516902,16.88858742,55.45848828,50.93132778,24.24286304,14.9000837,89.43584842,46.2571346,7.351085485,0.785303364,52.21529249,38.68864588,4.728152363,4.792924592,39.52054294,26.00113228,79.02206552,40.91215729,14.72574685,100,25.6624956,13.90443129,16.68101411,30.4361361,23.00946671,19.98203682,20.21676746,63.16439687,52.61664229,28.50280224,18.57762051,99.22827268,50.67137355,10.05624882,1.432229289,59.54354394,44.16401576,8.605302701,2.882305845,50.79873194,34.96517294,84.99107335,49.8304659,12.50640461,100,25.42706906,11.29317657,14.284864,25.2523105,21.7269356,17.91797301,19.37839485,59.00992447,47.78332084,27.35666971,18.01655957,92.37393898,42.80703205,11.04738479,4.648681433,58.33289799,35.78400804,11.24996022,3.868817332,49.91901993,30.17389883,78.27989977,40.4912835,13.6540322,P
100,27.71661635,17.43874629,19.46628753,34.37638263,37.87784871,23.00276831,19.3047141,80.09019481,37.87277526,17.27934346,11.57300305,33.27833001,30.22133088,14.53607129,11.16223552,27.96234074,23.02364311,12.47590871,7.723080025,25.51910642,84.25273397,70.865949,14.63094151,6.382599724,100,30.76059564,18.99731009,19.81360023,35.3667373,40.13836411,25.3078218,20.34542147,85.52327139,40.90036805,20.78751461,13.28691273,33.35244212,32.67757154,16.68828548,11.67837387,29.70406377,24.39215071,13.9561454,8.203197539,26.8027232,89.67293158,80.01615691,13.23692149,7.554046507,100,38.50846613,30.0065,29.10940447,56.45854277,58.02758375,35.50357331,30.46859648,123.7584645,61.42940777,19.7903518,7.511319873,72.95129593,49.81702299,20.48680569,17.70102877,42.85261798,38.66072561,17.64412658,13.89901702,38.78374042,114.6848614,65.33651934,48.53082343,10.02272371,100,31.38292881,25.43373505,23.88492762,47.30799991,45.8865143,30.75702433,24.78564461,101.1660598,44.66230548,21.73322467,12.14012658,43.02701671,35.42082263,19.44827637,13.04276434,35.87628149,26.94969152,17.06092743,9.79503199,32.80857738,94.62457961,82.84366652,19.71399354,8.293581919,100,30.83034866,23.71082047,23.57663885,45.15704913,44.53213034,28.22483888,23.05934236,95.43518108,44.5202551,17.45936895,8.642176165,45.0442058,35.49321512,18.58170142,13.33398718,33.06171569,26.47020534,15.93538547,10.55319215,30.3670166,88.54102516,65.32545913,27.7430139,7.110736913,100,35.01282995,25.47429847,26.06594499,48.63286914,48.25390316,30.36785871,24.89359183,103.200239,48.02408032,19.63570402,11.6237798,45.3141744,38.94963625,17.81328939,14.04546042,35.33033513,29.78853819,15.65644708,10.14687811,31.39779643,103.271237,80.52890354,23.05941389,9.20350259,Q
100,23.77684393,20.83258794,18.79424931,38.55649965,29.42377881,19.4140212,15.38258455,64.09643756,30.57125052,17.86714936,10.78812496,28.29347071,26.15532071,16.16853922,9.246327843,26.09254427,17.54552253,13.12305709,7.866781598,20.41224924,45.09700803,58.15412016,4.163748448,6.345100893,100,23.33539735,20.65200449,18.69191903,38.38123772,29.25994833,19.0862025,15.27380427,63.310116,29.83733245,17.07740558,10.26615077,27.89970038,25.58275114,15.75386891,8.574711697,26.39570598,17.38597834,12.80719499,7.492011551,20.90957144,43.12007089,55.85175519,3.35682939,6.418701962,100,23.18052959,20.51765529,19.0302054,38.64537989,30.0885048,19.45050491,15.21071446,64.51141344,30.65868573,17.48691535,10.75559934,27.3558564,25.84386086,16.05976376,9.276610109,25.99777895,17.15848364,13.81005372,7.904126517,21.30729646,45.26367904,58.23826703,3.589078967,6.358738793,100,24.73271189,21.47458241,20.0352546,40.14704032,32.12315376,20.25534676,15.88668728,68.02607356,33.05398838,17.97574396,11.31011916,28.13659677,28.10234996,16.37424407,9.631677641,26.67091379,19.19031267,13.71080082,7.924378208,22.46716861,48.84052244,60.33663506,4.12954772,5.169459517,100,22.35290567,20.69856065,16.85691419,36.87012394,31.46665359,20.29841265,15.01156467,66.27794958,30.42596349,17.45455892,10.66124863,26.06479345,27.33812455,16.46126003,9.796720683,25.44489292,18.3903154,13.025019,6.965545839,21.22610835,42.46989568,58.54687224,2.516924957,3.115086799,100,22.39212686,19.19801753,18.02560085,36.14253004,30.83335785,18.72332847,14.25018271,63.39010654,29.1376924,15.72695886,10.37407103,24.44415114,26.01827243,15.08731268,9.214715266,24.66860961,18.03140588,12.96716844,7.358130595,21.43618489,43.01939786,56.7360313,2.719503134,3.543830026,Q
100,10.16524991,11.52029183,8.845380306,20.34801705,12.39947573,8.569181432,7.608990202,28.56783576,12.76022823,7.276897808,6.811574724,26.830562,4.075770904,9.557831121,5.886337337,11.38379112,1.23053737,7.523050061,4.986870075,11.39591257,30.16610864,0.737115026,40.83259945,4.749938006,100,10.62313757,11.41650769,8.964828939,20.33733411,12.43973638,8.783878292,7.765788,28.94850997,13.64261009,8.072690004,7.087914904,28.77708995,4.517510263,9.639280919,6.183906465,11.3873251,1.756775658,7.77013354,5.141570959,11.84073636,29.95418412,1.770447271,42.85337707,4.724142545,100,10.89344128,11.50585492,9.039645212,20.52543101,12.35348865,8.504258727,7.446585225,28.28250387,13.3347229,7.887056561,7.070583865,28.27290285,4.807328091,9.691629923,6.374085467,11.27502864,2.44004802,7.322746316,4.988212553,10.11016459,28.45711169,1.609692115,42.59169346,4.370343301,100,10.71121526,11.67623068,9.13783207,20.80497014,12.1907248,8.503650381,7.554380628,28.2105898,13.14233354,7.591655758,7.097781795,27.80728587,3.794278245,9.665277879,5.717397237,11.62251687,1.135386547,7.554380628,4.985972364,11.75694153,27.97596568,1.480680718,42.10550618,4.184625979,100,10.45803158,11.32140472,8.993848359,20.29627238,11.76679744,8.588088084,7.555843699,27.88239531,13.12213684,7.482579102,6.82009147,27.40025506,4.703987163,9.583947989,5.997004744,11.1205248,1.78236094,7.637426334,5.02851297,11.93299626,27.73580298,1.586108484,40.69250972,4.88025587,100,10.36214209,11.32407528,9.260023028,20.55330788,12.18141165,8.742569307,7.815966211,28.70568302,13.1194362,7.862967279,7.101565676,28.04341241,4.189745835,9.476345441,6.042818807,11.50903286,1.174468169,7.941873899,5.088846381,13.05699586,29.43096444,0.614744736,41.77381596,5.541234169,R
100,10.34134949,10.13032181,8.686864698,18.72682319,13.45835632,9.002628026,8.058993268,30.44937118,14.44908049,10.04769777,8.383894098,32.82034044,3.155068868,9.116134999,5.940612032,13.49131984,3.426855944,7.839310758,5.53993581,15.54650416,33.06268022,5.40990616,47.74880614,4.175949968,100,10.40025198,10.23444235,8.641946372,18.75492261,13.27982537,9.078902786,8.107989657,30.40530669,14.22943035,10.07186325,8.437403387,32.69628635,2.892663098,8.912756336,5.900386562,14.1337735,4.125908398,7.717312378,5.083975877,16.13359447,33.04525286,5.527456833,48.06252371,3.827025726,100,10.61306576,10.19729219,8.610423887,18.66965405,13.34541743,8.940003621,8.106479706,30.3160377,14.13114137,9.977803614,8.437965673,32.50594484,3.037831982,8.872632626,5.632890456,14.37572524,4.849853453,7.715875183,4.801359917,16.73812553,32.70616224,5.457597067,47.95670396,3.998091163,100,10.51753905,10.2170428,8.700862234,18.80302327,13.11303657,9.002628026,8.095904305,30.12936382,14.33959857,10.1567154,8.494208494,32.93009446,3.221860313,8.808588981,5.727856585,13.83335489,4.499962064,7.856367927,5.079256231,16.5486302,32.49110115,5.774408088,47.71757556,4.954332393,100,10.25338973,10.21535245,8.685427507,18.80379456,13.45612971,8.963894677,8.094564885,30.42354775,14.44668997,9.920523607,8.493519355,32.81491051,3.042654657,8.766288769,5.804973194,13.54443848,4.045027479,7.855068136,5.141504228,16.22890748,32.79340153,5.960075481,47.73415322,4.696336813,100,10.32005375,9.980317347,8.645640766,18.52610835,13.28550244,8.736195221,8.044522304,29.99507854,14.26249695,10.00136338,8.446702189,32.67185589,2.858390383,8.956230241,5.875365633,14.38454963,4.441745408,7.874699955,4.932642033,16.59851033,32.5906647,6.231645816,48.10905136,3.983992337,R
100,16.17980378,15.05520977,11.61364064,24.6574434,11.87892281,9.717033308,5.250397758,3.086306385,10.85969471,9.854536797,3.286342453,2.194483661,10.65229133,8.327692593,4.659004551,2.510573258,9.10757376,6.126547853,4.593947495,6.15681683,20.5262212,7.569237913,6.874200364,3.094899367,100,16.12081525,15.24151349,11.48745391,24.65503026,12.09996602,9.281197218,4.862087744,1.993039332,11.05472045,9.413758886,2.390029879,0.773038473,11.01649626,8.242071905,4.374975142,1.803215011,9.243244913,5.88877814,4.602090697,5.317893945,19.63721801,7.011450674,7.045210864,3.621021168,100,16.19002469,15.67182253,11.66746656,25.69197078,11.9064933,9.821989069,4.596308655,3.133793739,10.58715891,10.86319257,1.396360276,1.691781329,10.07462529,9.796458419,3.935892085,3.650584224,8.702813228,6.344179984,4.445958201,3.951767254,19.13751684,6.926496563,7.301168449,4.431853607,100,15.75099888,15.0355039,11.36226071,24.60511296,11.45723228,9.506794596,4.492446911,2.592627237,10.42992996,10.1502121,1.6459052,1.301202311,9.943774098,8.984893823,3.9381528,3.046036515,8.482801235,5.994010725,4.165880027,4.516877884,18.92164716,7.043339719,7.157795524,4.108586219,100,15.92959286,15.15322071,11.02567882,24.43047419,11.63989457,8.786429018,4.64396749,2.144903548,10.72690956,9.155329492,2.7956946,1.240660291,10.15440006,8.106069216,4.606992638,2.5693619,8.134502414,5.556102264,4.313661628,4.313661628,18.23062479,6.861747507,6.960732028,4.221487299,100,15.58841223,14.8412684,11.115895,24.10048172,11.62885992,9.160662328,5.111816794,2.609078273,10.60715224,9.417775083,2.941894715,1.677138028,10.09255594,8.1235723,4.646173701,2.693820781,8.833224243,5.601200662,4.581239509,4.561214127,18.94128949,7.109643922,6.827819139,3.796508707,S
100,15.44084656,15.02170852,11.38197964,25.05432183,11.63863381,9.430915316,4.823500989,2.833371513,10.60071826,10.08018046,2.382157343,1.92055665,10.2378982,9.095790408,4.587631524,3.447235725,9.462716919,5.720971468,4.739729043,3.111322157,18.76424278,6.890839276,6.779738654,5.04505502,100,15.16957572,14.79507059,11.26933877,24.78338318,11.39826169,9.178662699,4.668249733,2.616620585,10.49595759,9.991409997,2.597404017,2.071645242,10.03643536,9.196838286,4.485825224,3.700460318,9.447625724,5.986371768,4.703885745,4.393673111,18.24783739,6.724703728,6.452231848,4.653918925,100,15.45731704,14.786663,11.63374286,24.84091591,11.62441951,9.952267836,5.078163778,3.380237725,10.60307679,11.05365163,2.288583606,2.586271684,10.34024844,10.29336098,4.421460652,4.447790297,9.560756069,6.535920302,4.385474724,4.022423801,19.08877167,6.875461928,6.519310567,5.320382788,100,15.42880973,14.91789625,11.40545643,24.86114441,11.76242487,9.708083878,5.121595749,2.998103407,10.86070008,10.16459807,2.575435771,1.700115871,10.71200122,9.565048795,4.798219141,3.768468878,9.826964549,6.166540654,4.796477817,4.265494733,18.94977202,6.693986881,6.597195194,5.171912111,100,15.44084656,15.02448595,11.46816925,24.93914428,12.02097726,10.07769653,4.924518714,3.040786072,10.87121994,10.76088853,1.976236489,1.813276771,10.41327694,9.778458482,4.206141876,3.598834255,9.591479203,6.240054092,4.702609579,3.39847463,19.07301651,6.945122437,6.737758445,5.298390712,100,15.34264377,14.80660948,11.25371461,24.48729941,11.5858627,9.424911144,4.879753488,2.700805082,10.57422581,9.982835498,2.223498828,1.533101775,10.29932187,9.426630862,4.232218919,3.475082518,9.951121934,6.113876148,4.601067172,3.700968083,18.64924977,6.844408258,6.532996339,5.221556492,S
